variant,scenario,seed,switches,sign_change_rate,decision_entropy,t_legible_s,censored
"-hysteresis",intermittent,26,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,27,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,28,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,29,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,30,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,31,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,32,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,33,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,34,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,35,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,36,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,37,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,38,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,39,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,40,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,41,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,42,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,43,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,44,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,45,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,46,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,47,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,48,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,49,1,0.1,0.0456065,10,1
"-progress hardening",near_tie,0,0,0,0,0.05,0
"-progress hardening",near_tie,1,0,0,0,0.05,0
"-progress hardening",near_tie,2,0,0,0,0.05,0
"-progress hardening",near_tie,3,0,0,0,0.05,0
"-progress hardening",near_tie,4,0,0,0,0.05,0
"-progress hardening",near_tie,5,0,0,0,0.05,0
"-progress hardening",near_tie,6,0,0,0,0.05,0
"-progress hardening",near_tie,7,0,0,0,0.05,0
"-progress hardening",near_tie,8,0,0,0,0.05,0
"-progress hardening",near_tie,9,0,0,0,0.05,0
"-progress hardening",near_tie,10,0,0,0,0.05,0
"-progress hardening",near_tie,11,0,0,0,0.05,0
"-progress hardening",near_tie,12,0,0,0,0.05,0
"-progress hardening",near_tie,13,0,0,0,0.05,0
"-progress hardening",near_tie,14,0,0,0,0.05,0
"-progress hardening",near_tie,15,0,0,0,0.05,0
"-progress hardening",near_tie,16,0,0,0,0.05,0
"-progress hardening",near_tie,17,0,0,0,0.05,0
"-progress hardening",near_tie,18,0,0,0,0.05,0
"-progress hardening",near_tie,19,0,0,0,0.05,0
"-progress hardening",near_tie,20,0,0,0,0.05,0
"-progress hardening",near_tie,21,0,0,0,0.05,0
"-progress hardening",near_tie,22,0,0,0,0.05,0
"-progress hardening",near_tie,23,0,0,0,0.05,0
"-progress hardening",near_tie,24,0,0,0,0.05,0
"-progress hardening",near_tie,25,0,0,0,0.05,0
"-progress hardening",near_tie,26,0,0,0,0.05,0
"-progress hardening",near_tie,27,0,0,0,0.05,0
"-progress hardening",near_tie,28,0,0,0,0.05,0
"-progress hardening",near_tie,29,0,0,0,0.05,0
"-progress hardening",near_tie,30,0,0,0,0.05,0
"-progress hardening",near_tie,31,0,0,0,0.05,0
"-progress hardening",near_tie,32,0,0,0,0.05,0
"-progress hardening",near_tie,33,0,0,0,0.05,0
"-progress hardening",near_tie,34,0,0,0,0.05,0
"-progress hardening",near_tie,35,0,0,0,0.05,0
"-progress hardening",near_tie,36,0,0,0,0.05,0
"-progress hardening",near_tie,37,0,0,0,0.05,0
"-progress hardening",near_tie,38,0,0,0,0.05,0
"-progress hardening",near_tie,39,0,0,0,0.05,0
"-progress hardening",near_tie,40,0,0,0,0.05,0
"-progress hardening",near_tie,41,0,0,0,0.05,0
"-progress hardening",near_tie,42,0,0,0,0.05,0
"-progress hardening",near_tie,43,0,0,0,0.05,0
"-progress hardening",near_tie,44,0,0,0,0.05,0
"-progress hardening",near_tie,45,0,0,0,0.05,0
"-progress hardening",near_tie,46,0,0,0,0.05,0
"-progress hardening",near_tie,47,0,0,0,0.05,0
"-progress hardening",near_tie,48,0,0,0,0.05,0
"-progress hardening",near_tie,49,0,0,0,0.05,0
"-progress hardening",transient_spike,0,0,0,0,0.05,0
"-progress hardening",transient_spike,1,0,0,0,0.05,0
"-progress hardening",transient_spike,2,0,0,0,0.05,0
"-progress hardening",transient_spike,3,0,0,0,0.05,0
"-progress hardening",transient_spike,4,0,0,0,0.05,0
"-progress hardening",transient_spike,5,0,0,0,0.05,0
"-progress hardening",transient_spike,6,0,0,0,0.05,0
"-progress hardening",transient_spike,7,0,0,0,0.05,0
"-progress hardening",transient_spike,8,0,0,0,0.05,0
"-progress hardening",transient_spike,9,0,0,0,0.05,0
"-progress hardening",transient_spike,10,0,0,0,0.05,0
"-progress hardening",transient_spike,11,0,0,0,0.05,0
"-progress hardening",transient_spike,12,0,0,0,0.05,0
"-progress hardening",transient_spike,13,0,0,0,0.05,0
"-progress hardening",transient_spike,14,0,0,0,0.05,0
"-progress hardening",transient_spike,15,0,0,0,0.05,0
"-progress hardening",transient_spike,16,0,0,0,0.05,0
"-progress hardening",transient_spike,17,0,0,0,0.05,0
"-progress hardening",transient_spike,18,0,0,0,0.05,0
"-progress hardening",transient_spike,19,0,0,0,0.05,0
"-progress hardening",transient_spike,20,0,0,0,0.05,0
"-progress hardening",transient_spike,21,0,0,0,0.05,0
"-progress hardening",transient_spike,22,0,0,0,0.05,0
"-progress hardening",transient_spike,23,0,0,0,0.05,0
"-progress hardening",transient_spike,24,0,0,0,0.05,0
"-progress hardening",transient_spike,25,0,0,0,0.05,0
"-progress hardening",transient_spike,26,0,0,0,0.05,0
"-progress hardening",transient_spike,27,0,0,0,0.05,0
"-progress hardening",transient_spike,28,0,0,0,0.05,0
"-progress hardening",transient_spike,29,0,0,0,0.05,0
"-progress hardening",transient_spike,30,0,0,0,0.05,0
"-progress hardening",transient_spike,31,0,0,0,0.05,0
"-progress hardening",transient_spike,32,0,0,0,0.05,0
"-progress hardening",transient_spike,33,0,0,0,0.05,0
"-progress hardening",transient_spike,34,0,0,0,0.05,0
"-progress hardening",transient_spike,35,0,0,0,0.05,0
"-progress hardening",transient_spike,36,0,0,0,0.05,0
"-progress hardening",transient_spike,37,0,0,0,0.05,0
"-progress hardening",transient_spike,38,0,0,0,0.05,0
"-progress hardening",transient_spike,39,0,0,0,0.05,0
"-progress hardening",transient_spike,40,0,0,0,0.05,0
"-progress hardening",transient_spike,41,0,0,0,0.05,0
"-progress hardening",transient_spike,42,0,0,0,0.05,0
"-progress hardening",transient_spike,43,0,0,0,0.05,0
"-progress hardening",transient_spike,44,0,0,0,0.05,0
"-progress hardening",transient_spike,45,0,0,0,0.05,0
"-progress hardening",transient_spike,46,0,0,0,0.05,0
"-progress hardening",transient_spike,47,0,0,0,0.05,0
"-progress hardening",transient_spike,48,0,0,0,0.05,0
"-progress hardening",transient_spike,49,0,0,0,0.05,0
"-progress hardening",mid_reversal,0,0,0,0,0.05,0
"-progress hardening",mid_reversal,1,0,0,0,0.05,0
"-progress hardening",mid_reversal,2,0,0,0,0.05,0
"-progress hardening",mid_reversal,3,0,0,0,0.05,0
"-progress hardening",mid_reversal,4,0,0,0,0.05,0
"-progress hardening",mid_reversal,5,0,0,0,0.05,0
"-progress hardening",mid_reversal,6,0,0,0,0.05,0
"-progress hardening",mid_reversal,7,0,0,0,0.05,0
"-progress hardening",mid_reversal,8,0,0,0,0.05,0
"-progress hardening",mid_reversal,9,0,0,0,0.05,0
"-progress hardening",mid_reversal,10,0,0,0,0.05,0
"-progress hardening",mid_reversal,11,0,0,0,0.05,0
"-progress hardening",mid_reversal,12,0,0,0,0.05,0
"-progress hardening",mid_reversal,13,0,0,0,0.05,0
"-progress hardening",mid_reversal,14,0,0,0,0.05,0
"-progress hardening",mid_reversal,15,0,0,0,0.05,0
"-progress hardening",mid_reversal,16,0,0,0,0.05,0
"-progress hardening",mid_reversal,17,0,0,0,0.05,0
"-progress hardening",mid_reversal,18,0,0,0,0.05,0
"-progress hardening",mid_reversal,19,0,0,0,0.05,0
"-progress hardening",mid_reversal,20,0,0,0,0.05,0
"-progress hardening",mid_reversal,21,0,0,0,0.05,0
"-progress hardening",mid_reversal,22,0,0,0,0.05,0
"-progress hardening",mid_reversal,23,0,0,0,0.05,0
"-progress hardening",mid_reversal,24,0,0,0,0.05,0
"-progress hardening",mid_reversal,25,0,0,0,0.05,0
"-progress hardening",mid_reversal,26,0,0,0,0.05,0
"-progress hardening",mid_reversal,27,0,0,0,0.05,0
"-progress hardening",mid_reversal,28,0,0,0,0.05,0
"-progress hardening",mid_reversal,29,0,0,0,0.05,0
"-progress hardening",mid_reversal,30,0,0,0,0.05,0
"-progress hardening",mid_reversal,31,0,0,0,0.05,0
"-progress hardening",mid_reversal,32,0,0,0,0.05,0
"-progress hardening",mid_reversal,33,0,0,0,0.05,0
"-progress hardening",mid_reversal,34,0,0,0,0.05,0
"-progress hardening",mid_reversal,35,0,0,0,0.05,0
"-progress hardening",mid_reversal,36,0,0,0,0.05,0
"-progress hardening",mid_reversal,37,0,0,0,0.05,0
"-progress hardening",mid_reversal,38,0,0,0,0.05,0
"-progress hardening",mid_reversal,39,0,0,0,0.05,0
"-progress hardening",mid_reversal,40,0,0,0,0.05,0
"-progress hardening",mid_reversal,41,0,0,0,0.05,0
"-progress hardening",mid_reversal,42,0,0,0,0.05,0
"-progress hardening",mid_reversal,43,0,0,0,0.05,0
"-progress hardening",mid_reversal,44,0,0,0,0.05,0
"-progress hardening",mid_reversal,45,0,0,0,0.05,0
"-progress hardening",mid_reversal,46,0,0,0,0.05,0
"-progress hardening",mid_reversal,47,0,0,0,0.05,0
"-progress hardening",mid_reversal,48,0,0,0,0.05,0
"-progress hardening",mid_reversal,49,0,0,0,0.05,0
"-progress hardening",clean_commit,0,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,1,1,0.1,0.0456065,2.45,0
"-progress hardening",clean_commit,2,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,3,1,0.1,0.0456065,2.45,0
"-progress hardening",clean_commit,4,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,5,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,6,1,0.1,0.0456065,2.25,0
"-progress hardening",clean_commit,7,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,8,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,9,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,10,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,11,1,0.1,0.0456065,2.45,0
"-progress hardening",clean_commit,12,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,13,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,14,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,15,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,16,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,17,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,18,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,19,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,20,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,21,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,22,1,0.1,0.0456065,2.25,0
"-progress hardening",clean_commit,23,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,24,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,25,1,0.1,0.0456065,2.25,0
"-progress hardening",clean_commit,26,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,27,1,0.1,0.0456065,2.25,0
"-progress hardening",clean_commit,28,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,29,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,30,1,0.1,0.0456065,2.45,0
"-progress hardening",clean_commit,31,1,0.1,0.0456065,2.45,0
"-progress hardening",clean_commit,32,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,33,1,0.1,0.0456065,2.25,0
"-progress hardening",clean_commit,34,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,35,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,36,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,37,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,38,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,39,1,0.1,0.0456065,2.45,0
"-progress hardening",clean_commit,40,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,41,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,42,1,0.1,0.0456065,2.45,0
"-progress hardening",clean_commit,43,1,0.1,0.0456065,2.45,0
"-progress hardening",clean_commit,44,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,45,1,0.1,0.0456065,2.25,0
"-progress hardening",clean_commit,46,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,47,1,0.1,0.0456065,2.45,0
"-progress hardening",clean_commit,48,1,0.1,0.0456065,2.35,0
"-progress hardening",clean_commit,49,1,0.1,0.0456065,2.35,0
"-progress hardening",intermittent,0,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,1,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,2,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,3,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,4,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,5,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,6,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,7,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,8,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,9,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,10,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,11,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,12,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,13,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,14,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,15,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,16,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,17,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,18,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,19,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,20,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,21,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,22,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,23,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,24,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,25,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,26,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,27,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,28,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,29,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,30,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,31,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,32,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,33,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,34,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,35,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,36,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,37,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,38,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,39,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,40,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,41,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,42,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,43,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,44,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,45,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,46,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,47,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,48,1,0.1,0.0456065,10,1
"-progress hardening",intermittent,49,1,0.1,0.0456065,10,1
"-accumulator (즉시 argmin)",near_tie,0,100,10,0.999982,3.55,0
"-accumulator (즉시 argmin)",near_tie,1,95,9.5,0.998524,10,1
"-accumulator (즉시 argmin)",near_tie,2,88,8.8,0.990342,10,1
"-accumulator (즉시 argmin)",near_tie,3,97,9.7,0.999545,10,1
"-accumulator (즉시 argmin)",near_tie,4,111,11.1,0.990342,10,1
"-accumulator (즉시 argmin)",near_tie,5,96,9.6,0.999107,1.85,0
"-accumulator (즉시 argmin)",near_tie,6,110,11,0.991952,10,1
"-accumulator (즉시 argmin)",near_tie,7,91,9.1,0.994729,9.55,0
"-accumulator (즉시 argmin)",near_tie,8,92,9.2,0.995898,10,1
"-accumulator (즉시 argmin)",near_tie,9,90,9,0.993414,9.95,0
"-accumulator (즉시 argmin)",near_tie,10,91,9.1,0.994729,10,1
"-accumulator (즉시 argmin)",near_tie,11,100,10,0.999982,4.65,0
"-accumulator (즉시 argmin)",near_tie,12,105,10.5,0.997795,9.95,0
"-accumulator (즉시 argmin)",near_tie,13,104,10.4,0.998524,7.35,0
"-accumulator (즉시 argmin)",near_tie,14,96,9.6,0.999107,10,1
"-accumulator (즉시 argmin)",near_tie,15,92,9.2,0.995898,1.95,0
"-accumulator (즉시 argmin)",near_tie,16,100,10,0.999982,9.65,0
"-accumulator (즉시 argmin)",near_tie,17,101,10.1,0.999836,10,1
"-accumulator (즉시 argmin)",near_tie,18,97,9.7,0.999545,8.85,0
"-accumulator (즉시 argmin)",near_tie,19,108,10.8,0.994729,8.45,0
"-accumulator (즉시 argmin)",near_tie,20,103,10.3,0.999107,10,1
"-accumulator (즉시 argmin)",near_tie,21,105,10.5,0.997795,2.15,0
"-accumulator (즉시 argmin)",near_tie,22,99,9.9,0.999982,10,1
"-accumulator (즉시 argmin)",near_tie,23,90,9,0.993414,10,1
"-accumulator (즉시 argmin)",near_tie,24,97,9.7,0.999545,10,1
"-accumulator (즉시 argmin)",near_tie,25,97,9.7,0.999545,10,1
"-accumulator (즉시 argmin)",near_tie,26,84,8.4,0.982424,1.95,0
"-accumulator (즉시 argmin)",near_tie,27,94,9.4,0.997795,0.15,0
"-accumulator (즉시 argmin)",near_tie,28,95,9.5,0.998524,10,1
"-accumulator (즉시 argmin)",near_tie,29,86,8.6,0.98668,10,1
"-accumulator (즉시 argmin)",near_tie,30,108,10.8,0.994729,10,1
"-accumulator (즉시 argmin)",near_tie,31,118,11.8,0.974917,1.75,0
"-accumulator (즉시 argmin)",near_tie,32,98,9.8,0.999836,9.75,0
"-accumulator (즉시 argmin)",near_tie,33,119,11.9,0.972114,10,1
"-accumulator (즉시 argmin)",near_tie,34,101,10.1,0.999836,2.25,0
"-accumulator (즉시 argmin)",near_tie,35,105,10.5,0.997795,10,1
"-accumulator (즉시 argmin)",near_tie,36,93,9.3,0.996919,10,1
"-accumulator (즉시 argmin)",near_tie,37,101,10.1,0.999836,9.95,0
"-accumulator (즉시 argmin)",near_tie,38,106,10.6,0.996919,10,1
"-accumulator (즉시 argmin)",near_tie,39,93,9.3,0.996919,1.45,0
"-accumulator (즉시 argmin)",near_tie,40,105,10.5,0.997795,8.75,0
"-accumulator (즉시 argmin)",near_tie,41,94,9.4,0.997795,7.55,0
"-accumulator (즉시 argmin)",near_tie,42,96,9.6,0.999107,1.85,0
"-accumulator (즉시 argmin)",near_tie,43,103,10.3,0.999107,7.75,0
"-accumulator (즉시 argmin)",near_tie,44,89,8.9,0.991952,10,1
"-accumulator (즉시 argmin)",near_tie,45,84,8.4,0.982424,9.65,0
"-accumulator (즉시 argmin)",near_tie,46,100,10,0.999982,3.95,0
"-accumulator (즉시 argmin)",near_tie,47,92,9.2,0.995898,10,1
"-accumulator (즉시 argmin)",near_tie,48,101,10.1,0.999836,10,1
"-accumulator (즉시 argmin)",near_tie,49,88,8.8,0.990342,9.85,0
"-accumulator (즉시 argmin)",transient_spike,0,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,1,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,2,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,3,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,4,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,5,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,6,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,7,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,8,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,9,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,10,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,11,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,12,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,13,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,14,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,15,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,16,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,17,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,18,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,19,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,20,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,21,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,22,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,23,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,24,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,25,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,26,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,27,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,28,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,29,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,30,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,31,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,32,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,33,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,34,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,35,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,36,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,37,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,38,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,39,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,40,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,41,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,42,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,43,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,44,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,45,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,46,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,47,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,48,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",transient_spike,49,2,0.2,0.0811261,0.05,0
"-accumulator (즉시 argmin)",mid_reversal,0,15,1.5,0.385676,10,1
"-accumulator (즉시 argmin)",mid_reversal,1,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,2,19,1.9,0.454493,10,1
"-accumulator (즉시 argmin)",mid_reversal,3,17,1.7,0.421019,10,1
"-accumulator (즉시 argmin)",mid_reversal,4,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,5,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,6,15,1.5,0.385676,10,1
"-accumulator (즉시 argmin)",mid_reversal,7,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,8,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,9,9,0.9,0.265761,10,1
"-accumulator (즉시 argmin)",mid_reversal,10,13,1.3,0.348236,10,1
"-accumulator (즉시 argmin)",mid_reversal,11,19,1.9,0.454493,10,1
"-accumulator (즉시 argmin)",mid_reversal,12,17,1.7,0.421019,10,1
"-accumulator (즉시 argmin)",mid_reversal,13,13,1.3,0.348236,10,1
"-accumulator (즉시 argmin)",mid_reversal,14,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,15,13,1.3,0.348236,10,1
"-accumulator (즉시 argmin)",mid_reversal,16,17,1.7,0.421019,10,1
"-accumulator (즉시 argmin)",mid_reversal,17,13,1.3,0.348236,10,1
"-accumulator (즉시 argmin)",mid_reversal,18,9,0.9,0.265761,10,1
"-accumulator (즉시 argmin)",mid_reversal,19,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,20,9,0.9,0.265761,10,1
"-accumulator (즉시 argmin)",mid_reversal,21,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,22,17,1.7,0.421019,10,1
"-accumulator (즉시 argmin)",mid_reversal,23,13,1.3,0.348236,10,1
"-accumulator (즉시 argmin)",mid_reversal,24,9,0.9,0.265761,10,1
"-accumulator (즉시 argmin)",mid_reversal,25,15,1.5,0.385676,10,1
"-accumulator (즉시 argmin)",mid_reversal,26,17,1.7,0.421019,10,1
"-accumulator (즉시 argmin)",mid_reversal,27,13,1.3,0.348236,10,1
"-accumulator (즉시 argmin)",mid_reversal,28,17,1.7,0.421019,10,1
"-accumulator (즉시 argmin)",mid_reversal,29,19,1.9,0.454493,10,1
"-accumulator (즉시 argmin)",mid_reversal,30,21,2.1,0.486277,10,1
"-accumulator (즉시 argmin)",mid_reversal,31,9,0.9,0.265761,10,1
"-accumulator (즉시 argmin)",mid_reversal,32,17,1.7,0.421019,10,1
"-accumulator (즉시 argmin)",mid_reversal,33,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,34,9,0.9,0.265761,10,1
"-accumulator (즉시 argmin)",mid_reversal,35,15,1.5,0.385676,10,1
"-accumulator (즉시 argmin)",mid_reversal,36,15,1.5,0.385676,10,1
"-accumulator (즉시 argmin)",mid_reversal,37,13,1.3,0.348236,10,1
"-accumulator (즉시 argmin)",mid_reversal,38,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,39,13,1.3,0.348236,10,1
"-accumulator (즉시 argmin)",mid_reversal,40,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,41,19,1.9,0.454493,10,1
"-accumulator (즉시 argmin)",mid_reversal,42,17,1.7,0.421019,10,1
